date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-16,1,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,3,20,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,5,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,7,25,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,8,45,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,12,64,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,18,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,25,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,30,256,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,1,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,3,43,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,7,30,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,8,106,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,12,96,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,18,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,22,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,25,19,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,30,230,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,10,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,3,52,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,5,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,7,35,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,8,145,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,12,102,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,15,4,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,21,3,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,22,8,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,25,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,27,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,30,163,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,11,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,3,38,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,5,17,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,7,29,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,8,115,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,12,87,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,18,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,25,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,28,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,30,219,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,12,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,3,33,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,5,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,7,29,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,8,107,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,12,90,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,21,3,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,22,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,25,20,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,30,244,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,13,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,3,38,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,7,31,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,8,114,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,12,88,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,21,4,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,25,17,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,30,223,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,14,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,3,45,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,5,17,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,7,32,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,8,114,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,9,19,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,10,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,12,105,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
